Id,ClienteID,Nome,Score,Localizacao,Genero,Idade,TempoCliente,Saldo,Produtos,TemCartao,UsuarioAtivo,Salario,Churn
5453,17952933,DE,558,Fortaleza,Feminino,45,1,153697.53,2,0,0,89891.4,1             
5454,14180595,EVELLIN,714,Fortaleza,Feminino,25,4,0,2,0,0,82500.84,0             
5455,11321213,WILAMIS,704,Fortaleza,Masculino,39,5,0,1,1,0,6416.92,0             
5456,19562817,CIDINEIA,805,Recife,Feminino,45,9,116585.97,1,1,0,189428.75,1             
5457,11032155,BEIJAMIM,659,Recife,Masculino,34,9,134464.58,2,1,0,178833.34,0             
5458,13201171,ENOC,738,Recife,Masculino,62,10,83008.31,1,1,1,42766.03,0             
5459,11487777,TANCREDO,635,Natal,Masculino,35,2,113635.16,1,1,0,90883.12,0             
5460,16580684,IRLA,530,Natal,Feminino,36,7,0,2,1,0,80619.09,0             
5461,14908904,ANTAO,661,Recife,Masculino,41,5,122552.48,2,0,1,120646.4,0             
5462,16880762,GUIOMAR,531,Natal,Masculino,31,2,118899.45,2,0,0,41409.36,0             
5463,10368026,JENNYFER,694,Fortaleza,Feminino,29,5,99713.87,1,0,0,112317.89,0             
5464,11138597,BIA,731,Fortaleza,Feminino,36,6,0,1,0,0,152128.36,0             
5465,15491229,SIRLANE,556,Fortaleza,Feminino,36,2,134208.22,1,0,1,177670.57,0             
5466,12439729,EULA,647,Recife,Feminino,41,1,85906.65,3,1,0,189159.97,0             
5467,14989874,RICHARDI,850,Recife,Masculino,32,3,137714.25,1,0,1,159403.68,0             
5468,19400579,HIGINO,573,Natal,Masculino,33,1,160777.9,1,1,1,149536.15,0             
5469,18534673,DJONATAN,591,Fortaleza,Masculino,45,5,0,2,1,1,155492.87,0             
5470,11779863,WALACI,723,Fortaleza,Masculino,21,4,0,2,0,0,24847.02,0             
5471,12435319,ULICES,617,Fortaleza,Masculino,25,1,102585.88,2,1,1,115387.4,0             
5472,18412175,ALDINA,704,Recife,Feminino,39,10,102556.18,2,1,0,171971.25,1             
5473,10437734,DEILTON,457,Recife,Masculino,42,4,126772.57,1,0,1,126106.4,0             
5474,17739087,CRISTANE,787,Recife,Feminino,38,3,158373.23,1,1,1,28228.35,0             
5475,10417854,DEISY,651,Fortaleza,Feminino,34,9,0,2,1,0,138113.71,0             
5476,17000627,JOALISSON,612,Recife,Masculino,42,5,141927.1,1,1,1,43018.98,0             
5477,17296981,ESAU,828,Natal,Masculino,47,1,109876.82,2,1,0,83611.45,1             
5478,15441675,CONSEICAO,724,Fortaleza,Feminino,34,2,0,2,1,1,118863.38,0             
5479,13456819,MICHELE,648,Recife,Masculino,44,9,111369.79,2,1,1,91947.74,0             
5480,15522129,ISALTINO,569,Natal,Masculino,35,3,116969.35,1,0,0,94488.82,0             
5481,19913157,KIVIA,765,Recife,Feminino,34,8,136729.51,2,0,0,47058.21,0             
5482,18960027,SUZAN,577,Recife,Feminino,44,1,152086.15,1,0,1,44719.5,1             
5483,13443088,ALIOMAR,603,Natal,Masculino,46,2,0,2,1,0,174478.54,0             
5484,14834040,OTACIANO,568,Natal,Masculino,28,1,127289.28,1,0,0,45611.51,0             
5485,19893738,RICKSON,748,Recife,Masculino,45,2,119852.01,1,0,0,73853.94,1             
5486,19758088,LUCINDO,573,Natal,Masculino,38,4,0,2,1,1,196517.43,0             
5487,17205254,ELISE,771,Natal,Feminino,41,5,0,2,0,1,92914.67,0             
5488,18958284,JANAILTON,763,Fortaleza,Masculino,35,9,0,1,1,1,31372.91,0             
5489,16037632,CIRLEIDE,410,Fortaleza,Feminino,35,7,117183.74,1,1,1,109733.73,0             
5490,14334119,MACELINO,728,Fortaleza,Masculino,33,8,129907.63,1,0,1,36083.96,0             
5491,15755516,LUCIANO,655,Natal,Feminino,78,2,0,2,0,1,188435.38,0             
5492,13945049,ELIZAGELA,580,Recife,Feminino,36,6,145387.32,2,1,1,169963.2,1             
5493,13596275,ELINTON,712,Fortaleza,Masculino,35,7,124616.23,1,1,1,69320.97,0             
5494,12360226,EIDER,680,Fortaleza,Masculino,31,9,0,2,1,0,36145.53,0             
5495,13605564,ORDALIA,383,Natal,Feminino,48,8,95808.19,1,0,0,137702.01,1             
5496,14998700,NADILSON,721,Fortaleza,Masculino,35,10,0,2,1,0,71594.26,0             
5497,11562188,DENICE,620,Fortaleza,Feminino,42,1,0,2,0,1,65565.92,0             
5498,10063153,LUCINA,774,Natal,Feminino,36,8,117152.3,1,0,0,101828.39,0             
5499,16936234,GUILHERMINO,563,Fortaleza,Masculino,35,3,106250.72,1,0,0,39546.32,0             
5500,16987970,LAUDECI,850,Recife,Feminino,27,8,111837.78,2,1,1,110805.79,0             
5501,17033385,DALTRO,681,Fortaleza,Masculino,47,9,97023.21,1,1,1,2168.13,0             
5502,18583850,IVANIZE,631,Fortaleza,Feminino,31,8,137687.72,1,1,0,190067.12,0             
5503,18043323,CESARINA,614,Natal,Feminino,40,3,113348.5,1,1,1,77789.01,0             
5504,14119639,UALACE,704,Natal,Masculino,24,10,122109.78,1,1,1,127654.37,0             
5505,10770266,PAULA,786,Fortaleza,Masculino,32,2,120452.4,2,0,0,79602.86,0             
5506,16246607,VALDICEIA,534,Fortaleza,Feminino,53,7,0,2,1,1,80619.17,0             
5507,10379008,YANN,590,Natal,Masculino,34,0,65812.35,2,0,1,160346.3,0             
5508,11170977,ERINALDA,583,Natal,Feminino,40,3,54428.37,1,1,0,109638.78,1             
5509,18519580,MILIANE,656,Fortaleza,Feminino,75,3,0,2,1,1,1276.87,0             
5510,11847443,MARDEN,597,Fortaleza,Masculino,33,9,0,2,1,0,49374.82,0             
5511,13509004,ZULENE,588,Recife,Feminino,48,1,143279.58,2,1,0,31580.8,1             
5512,15891300,RHYAN,667,Recife,Masculino,32,0,103846.65,1,1,0,20560.69,0             
5513,18144978,ELSOM,627,Fortaleza,Masculino,37,2,125190.86,1,0,1,84584.69,0             
5514,18953833,SIBELI,708,Fortaleza,Feminino,33,8,0,2,0,1,15246.83,0             
5515,14516512,HEDER,641,Fortaleza,Masculino,65,6,38340.02,1,1,0,32607.77,1             
5516,17685689,TIELE,527,Recife,Feminino,28,2,123802.98,2,1,1,155846.69,0             
5517,11832942,WILLIA,592,Fortaleza,Masculino,37,3,96651.03,1,1,1,3232.82,0             
5518,16049964,ADEVAIR,465,Fortaleza,Masculino,33,8,0,2,1,0,177668.55,0             
5519,13546228,LUIDI,628,Fortaleza,Masculino,39,6,0,2,0,0,134441.6,0             
5520,11683591,EULLER,678,Fortaleza,Masculino,43,1,133237.21,1,1,0,111032.79,1             
5521,19224035,NALANDA,570,Fortaleza,Feminino,61,6,142105.35,1,1,1,45214.04,0             
5522,15333870,JANDSON,815,Fortaleza,Masculino,37,1,166115.42,1,1,0,67208.3,0             
5523,18972843,AIANE,817,Fortaleza,Feminino,37,6,81070.34,2,1,0,80985.88,0             
5524,11887706,JOSIMARIO,717,Fortaleza,Masculino,35,4,0,1,1,1,167573.06,0             
5525,16232607,SUELLEM,641,Fortaleza,Feminino,53,0,123835.52,2,0,1,160110.65,0             
5526,17143966,ADNALDO,624,Fortaleza,Masculino,51,10,123401.43,2,1,1,127825.25,0             
5527,13523162,VAGUINER,579,Recife,Masculino,49,4,169377.31,1,1,1,123535.05,0             
5528,10786473,ALAILTON,698,Fortaleza,Masculino,38,2,130015.24,1,1,1,41595.3,0             
5529,18626977,EMIVALDO,645,Fortaleza,Masculino,32,4,0,2,0,1,97628.08,0             
5530,15489903,ARLON,691,Fortaleza,Masculino,34,8,133936.04,2,1,0,91359.79,0             
5531,17955998,JONIS,638,Fortaleza,Masculino,34,6,114543.27,1,1,1,97755.29,0             
5532,10347076,MAGDALENA,705,Fortaleza,Feminino,31,3,119794.67,1,0,0,182528.44,0             
5533,13454337,ERIVANDO,720,Fortaleza,Masculino,33,9,0,2,1,1,142956.48,0             
5534,10716302,ORACI,553,Natal,Masculino,44,4,0,1,1,0,10789.3,0             
5535,13286902,MISLAINE,658,Fortaleza,Feminino,29,8,0,2,0,1,130461.09,0             
5536,10237344,GLICIA,648,Recife,Feminino,32,8,157138.99,3,1,0,190994.48,1             
5537,17218797,JERFESSON,636,Natal,Masculino,45,3,0,2,1,1,159463.8,0             
5538,15569387,MARICELMA,527,Recife,Feminino,41,10,136733.24,1,1,1,57589.29,0             
5539,13570356,ANAILDE,717,Recife,Feminino,28,9,82498.14,2,0,0,40437.67,0             
5540,12687723,FULVIO,614,Natal,Masculino,39,3,151914.93,1,0,0,56459.45,0             
5541,16698377,MELQUISEDEQUE,737,Fortaleza,Masculino,43,0,80090.93,1,1,0,39920,1             
5542,11963454,NEDSON,587,Natal,Masculino,51,3,83739.32,1,0,1,148798.45,0             
5543,10972604,JOSANA,682,Fortaleza,Feminino,35,2,181166.44,1,1,1,63737.19,1             
5544,16213829,ANDRADE,710,Fortaleza,Masculino,38,3,130588.82,1,1,1,154997.64,0             
5545,11585566,GIBSON,507,Fortaleza,Masculino,42,6,0,2,1,0,34777.23,0             
5546,10194817,WALLYSON,609,Recife,Masculino,33,6,94126.67,1,0,0,93718.16,0             
5547,13217945,ROMES,786,Fortaleza,Masculino,32,9,0,2,1,0,133112.41,0             
5548,13320678,WANDSON,688,Fortaleza,Masculino,38,7,148045.68,1,1,0,175479.92,1             
5549,17279522,SIRLEY,710,Fortaleza,Masculino,38,2,0,2,1,0,96.27,0             
5550,11920873,ROLDAO,779,Natal,Masculino,33,3,0,2,1,0,30804.68,0             
5551,16301781,ADELAINE,733,Fortaleza,Feminino,44,6,168165.84,1,0,1,197193.49,0             
5552,18684231,ELISABETI,583,Recife,Feminino,26,10,72835.56,2,1,0,96792.15,0             
5553,17138785,ARCANJO,627,Fortaleza,Masculino,41,3,0,2,1,0,132719.8,0             
5554,12356739,SILVANI,666,Recife,Masculino,31,3,123212.08,2,1,1,112157.31,0             
5555,11263829,VANDESON,620,Natal,Masculino,38,0,0,2,1,1,38015.34,0             
5556,17919495,LUAN,614,Natal,Feminino,39,6,0,2,1,1,164018.98,0             
5557,13806793,EZIEL,606,Fortaleza,Masculino,40,6,119501.88,2,1,0,46774.94,0             
5558,19172084,FABIANI,700,Recife,Feminino,39,5,144550.83,2,1,1,189664.43,0             
5559,17079147,KALIL,677,Recife,Masculino,34,3,126729.41,1,1,1,26106.39,1             
5560,19537816,EUDER,850,Recife,Masculino,36,5,119984.07,1,1,0,191535.11,1             
5561,19181331,ELIEDSON,564,Fortaleza,Masculino,35,4,0,1,1,0,158937.55,0             
5562,19735020,ILVA,771,Natal,Feminino,56,2,0,1,1,1,25222.6,1             
5563,18075635,MAYLON,620,Natal,Masculino,42,9,121490.05,1,1,1,29296.74,0             
5564,10642562,AMANDO,610,Natal,Masculino,46,5,91897.8,1,1,0,54394.28,0             
5565,13862880,AGILDO,609,Natal,Masculino,39,2,139443.75,2,1,0,9234.06,0             
5566,16091797,REGINO,683,Recife,Masculino,35,5,144961.97,1,0,1,26796.73,0             
5567,15814899,JACSOM,633,Recife,Masculino,42,3,126041.02,1,0,1,11796.89,0             
5568,17574822,PAPLO,676,Recife,Masculino,28,1,69459.05,2,1,1,128461.29,0             
5569,12473567,RAYLAN,693,Fortaleza,Masculino,38,7,198338.77,2,1,1,14278.18,0             
5570,16889611,JARDEU,709,Fortaleza,Masculino,36,0,0,2,1,0,46811.77,0             
5571,18796176,DAVIS,569,Recife,Masculino,35,2,109196.66,3,1,0,109393.19,1             
5572,19068215,LUCELI,684,Natal,Feminino,38,3,134168.5,3,1,0,3966.5,1             
5573,19920069,ARGENTINO,565,Fortaleza,Masculino,34,6,0,1,1,1,63173.64,0             
5574,18482419,REBERT,681,Fortaleza,Masculino,29,8,0,1,1,0,66367.33,0             
5575,17162936,ESTEFANIE,503,Natal,Feminino,36,9,0,2,1,1,16274.67,0             
5576,18786573,ROSARIO,656,Fortaleza,Masculino,40,2,0,2,1,1,180553.48,0             
5577,11935669,JEDERSON,566,Recife,Masculino,65,4,120100.41,1,1,0,107563.16,1             
5578,15403764,IVANDA,592,Fortaleza,Feminino,62,5,0,1,1,1,100941.57,0             
5579,11844378,NILA,687,Natal,Feminino,50,5,0,2,1,0,110230.4,0             
5580,13051593,RONICLEI,686,Natal,Masculino,22,8,0,2,0,0,142331.85,0             
5581,14202408,IVERSON,616,Natal,Masculino,30,2,0,2,1,0,199099.51,0             
5582,13129014,BALDUINO,494,Natal,Masculino,67,5,0,2,1,1,85890.16,0             
5583,19982079,IOMAR,534,Fortaleza,Masculino,38,3,0,1,0,0,143938.27,0             
5584,17634962,TABITA,695,Natal,Feminino,31,8,0,2,0,1,131644.41,0             
5585,12307336,MONIKE,579,Natal,Feminino,31,9,0,2,1,0,112395.98,0             
5586,18672716,SADRAQUE,432,Recife,Masculino,38,2,135559.8,2,1,1,71856.3,0             
5587,11062671,NORA,816,Recife,Feminino,25,2,150355.35,2,1,1,35770.84,0             
5588,13695903,NELLY,730,Fortaleza,Feminino,37,1,0,2,1,1,124364.63,0             
5589,13641918,GERLANDIA,593,Fortaleza,Feminino,35,6,133489.12,2,1,1,78101.29,0             
5590,17338357,MARCOLINA,715,Recife,Feminino,37,9,105489.31,1,0,0,143096.49,1             
5591,12845167,SIRO,775,Recife,Masculino,25,10,60205.2,2,1,0,14073.11,0             
5592,15292801,WALKER,539,Fortaleza,Masculino,38,5,0,2,1,0,47388.41,0             
5593,17529386,RAFHAEL,576,Natal,Masculino,19,6,0,2,0,0,72306.07,0             
5594,13518584,SAMI,617,Natal,Masculino,50,7,0,1,1,0,184839.7,1             
5595,14259149,WILLYAN,688,Fortaleza,Masculino,40,6,0,1,1,1,47886.44,0             
5596,10060371,GILDOMAR,608,Fortaleza,Masculino,33,4,0,1,0,1,130474.03,0             
5597,17977851,DIVANILDO,597,Natal,Masculino,35,9,0,3,0,1,73181.39,1             
5598,16063743,FRANCISA,670,Fortaleza,Feminino,42,6,112333.63,1,1,1,65706.86,0             
5599,11027207,JOSILEIA,616,Recife,Feminino,57,7,116936.81,1,1,1,104379.36,0             
5600,13023687,SOLIMAR,579,Recife,Feminino,50,5,117721.02,1,0,1,192146.63,1             
5601,10998141,LAFAETE,786,Fortaleza,Masculino,37,7,165896.22,2,1,1,66977.68,0             
5602,12404307,VANUBIA,704,Natal,Feminino,44,9,153656.85,1,1,0,158742.81,0             
5603,11730431,NAISA,796,Fortaleza,Feminino,50,1,94164,1,1,1,189414.74,0             
5604,18987514,EDINEY,598,Natal,Masculino,39,1,0,2,1,0,159130.32,0             
5605,15740005,JOGE,602,Fortaleza,Masculino,49,0,191808.73,1,0,0,97640.2,0             
5606,11764612,RAMILSON,619,Fortaleza,Masculino,58,5,152199.33,1,1,1,86022.09,0             
5607,15694373,ARACELI,492,Recife,Feminino,52,8,125396.24,1,1,0,10014.72,1             
5608,13599141,JESUEL,641,Recife,Masculino,41,7,104405.54,3,1,0,17384.21,0             
5609,10819255,LINDALRA,518,Fortaleza,Feminino,27,1,133801.49,1,1,1,143315.57,0             
5610,16617598,MATILDES,623,Natal,Feminino,40,4,0,3,1,0,31669.18,0             
5611,17621799,KEROLAINE,733,Fortaleza,Feminino,28,5,0,2,0,0,12761.16,0             
5612,10062182,LORENSO,625,Recife,Masculino,42,6,100047.33,1,1,0,93429.95,0             
5613,11670382,JAILZA,759,Fortaleza,Feminino,31,1,109848.6,1,1,1,42012.55,0             
5614,18057856,ELISABETHE,604,Fortaleza,Feminino,32,7,127849.38,1,1,0,15798.7,0             
5615,19746449,ROSETE,512,Natal,Feminino,46,3,0,2,1,1,56408.14,0             
5616,18596328,SERAFINA,520,Fortaleza,Feminino,29,8,95947.76,1,1,0,4696.44,0             
5617,15665053,MARISVALDO,805,Natal,Masculino,26,2,0,2,1,1,25042.1,0             
5618,17271249,DOMICIANO,626,Fortaleza,Masculino,43,4,137638.69,1,1,0,130442.08,1             
5619,16547897,ELEILSON,656,Fortaleza,Masculino,38,10,0,1,1,1,136521.82,0             
5620,15014153,ALDORI,785,Natal,Masculino,41,7,0,2,1,1,199108.88,0             
5621,15113313,ISNALDO,553,Fortaleza,Masculino,31,6,0,2,0,0,124596.63,0             
5622,16695125,CENI,569,Fortaleza,Feminino,44,4,0,2,0,0,134394.78,0             
5623,16159447,DAGMAR,670,Fortaleza,Masculino,38,10,89416.99,1,0,0,144275.39,0             
5624,11744707,DANIELA,586,Natal,Masculino,42,6,0,2,1,1,123410.23,0             
5625,14207666,CLEONILDA,617,Natal,Feminino,45,1,0,1,1,0,143298.06,0             
5626,13637817,LAUANDA,508,Fortaleza,Feminino,60,7,143262.04,1,1,1,129562.74,0             
5627,14238475,NADJANE,624,Natal,Feminino,35,7,119656.45,2,1,1,4595.05,0             
5628,15220029,ERIKSON,654,Fortaleza,Masculino,29,4,132954.64,1,1,1,146715.07,0             
5629,15642879,DEUSUITA,681,Recife,Feminino,44,3,105206.7,2,1,1,163558.36,0             
5630,19072675,EDIVANDRO,578,Natal,Masculino,28,4,0,2,0,0,6947.09,0             
5631,16712262,LUCIENI,621,Natal,Feminino,37,9,83061.26,2,1,0,9170.54,0             
5632,13920413,ADENILSO,632,Fortaleza,Masculino,40,5,147650.68,1,1,1,199674.83,0             
5633,15502709,FENANDO,644,Fortaleza,Masculino,44,5,73348.56,1,1,0,157166.79,1             
5634,18699806,KAINA,821,Fortaleza,Masculino,28,2,0,2,1,0,46072.52,0             
5635,12435155,RAIMUNDO,754,Fortaleza,Feminino,38,2,0,2,0,0,3524.69,0             
5636,14548811,ROZANE,568,Natal,Feminino,27,1,116320.68,1,0,1,45563.94,0             
5637,11491969,GABREL,584,Fortaleza,Masculino,33,3,0,2,0,1,59103.13,0             
5638,18663141,SAMUEL,549,Fortaleza,Feminino,29,8,0,2,1,1,189558.44,0             
5639,12590254,THAMYRES,729,Fortaleza,Feminino,38,7,0,2,0,0,45779.9,0             
5640,13997552,JORDANO,523,Fortaleza,Masculino,61,8,66250.71,1,1,1,21859.06,0             
5641,15144538,VERIDIANE,477,Recife,Feminino,24,2,95675.62,2,0,0,162699.7,1             
5642,19705803,LEOCADIO,675,Recife,Masculino,42,2,92616.64,2,1,0,8567.18,0             
5643,13025718,CLEBIA,782,Natal,Feminino,41,4,0,1,1,0,132943.88,0             
5644,19261723,UILMA,616,Natal,Feminino,36,6,0,1,1,1,12916.32,1             
5645,17442501,ASSUNTA,738,Natal,Feminino,37,8,100565.94,1,1,1,128799.86,0             
5646,10744422,LUCILENA,717,Natal,Feminino,42,5,190305.78,1,1,0,99347.8,1             
5647,14660955,NATANA,526,Recife,Feminino,35,9,118536.4,1,1,0,40980.87,1             
5648,19778371,AUCIDES,660,Fortaleza,Masculino,19,5,127649.64,1,1,1,40368.65,0             
5649,14046963,BERTO,525,Fortaleza,Masculino,35,7,165358.77,1,0,1,94738.54,0             
5650,13143031,GLEBSON,629,Natal,Masculino,29,6,0,2,1,1,88842.8,0             
5651,18526652,NILVANIA,616,Recife,Feminino,36,10,78249.53,1,1,0,136934.91,0             
5652,11369184,FRANCIELLI,521,Recife,Feminino,61,0,125193.96,1,1,1,109356.53,0             
5653,13394787,THAIZ,691,Fortaleza,Feminino,29,9,0,2,0,0,199635.93,0             
5654,16126281,MARLEY,687,Recife,Feminino,41,2,154007.21,1,1,0,158408.23,0             
5655,15031184,ELOIDE,677,Natal,Feminino,43,3,133214.88,2,1,1,95936.84,0             
5656,15672186,JUCA,695,Natal,Masculino,63,1,146202.93,1,1,1,126688.83,1             
5657,11754883,JEANI,663,Fortaleza,Feminino,27,9,0,2,1,0,150850.29,0             
5658,16489931,NUNO,496,Fortaleza,Masculino,30,0,90963.49,1,0,1,27802,0             
5659,13557673,DIASSIS,747,Natal,Masculino,41,9,0,1,1,0,32430.94,1             
5660,12146168,DESIREE,546,Fortaleza,Feminino,52,2,0,1,1,0,137332.37,1             
5661,17774860,KAIAN,706,Natal,Masculino,68,4,114386.85,1,1,1,28601.68,0             
5662,11320391,LYDIA,472,Fortaleza,Feminino,26,5,0,2,1,0,108411.66,0             
5663,10003016,REGIANA,703,Fortaleza,Feminino,40,7,0,2,0,1,122518.5,0             
5664,13141604,JUCIANA,850,Fortaleza,Feminino,38,2,0,2,1,0,9015.07,0             
5665,11316836,ELBIO,667,Natal,Masculino,71,4,137260.78,1,0,1,94433.08,1             
5666,14470667,MARK,559,Fortaleza,Masculino,33,9,111060.05,2,1,0,110371.84,0             
5667,10960551,POULO,636,Natal,Masculino,60,7,124447.73,1,1,1,141364.62,1             
5668,14658531,MANOELE,672,Fortaleza,Feminino,34,8,0,2,1,1,16245.25,0             
5669,15445348,RAIFRAN,667,Fortaleza,Masculino,42,7,0,1,0,1,108348.94,1             
5670,17650044,ANAEL,648,Recife,Masculino,33,7,135310.41,2,0,1,171668.2,0             
5671,18567022,DELMIR,497,Fortaleza,Masculino,32,8,0,2,1,0,67364.42,0             
5672,15202309,TAIZE,743,Fortaleza,Feminino,73,6,0,2,0,1,107867.38,0             
5673,16310036,JUSTINIANO,619,Fortaleza,Masculino,29,5,0,2,1,0,194310.1,0             
5674,12304762,ESEQUIAS,639,Natal,Masculino,34,5,139393.19,2,0,0,33950.08,0             
5675,16552604,BEIJAMIN,540,Natal,Masculino,28,8,0,2,0,0,197588.32,0             
5676,12862139,GRAZIELLY,766,Fortaleza,Feminino,26,3,104258.8,1,1,1,428.23,0             
5677,15030538,STEFFANY,749,Fortaleza,Feminino,26,6,0,2,0,1,34948.77,0             
5678,15005827,MARIVAN,655,Recife,Masculino,32,9,113447.01,1,1,0,82084.3,0             
5679,18677775,ALAIN,630,Fortaleza,Masculino,33,9,0,2,1,0,64804.59,0             
5680,14051554,NAARA,778,Recife,Feminino,33,4,111063.73,2,1,0,83556.65,0             
5681,12890206,DAYNE,757,Recife,Feminino,30,6,161378.02,1,0,0,71926.28,1             
